symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
USD_CHF,bearish,2025-05-11T21:00:00+00:00,0.83924402,0.8630153882154059,0.02377136821540593,1604,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.9904,-0.354
NZD_USD,bearish,2025-05-11T21:00:00+00:00,0.59102818,0.5981314553325369,0.007103275332536851,1605,2025-05-23T16:00:00,0.5981314553325369,TP1+Trail,-0.956,False,True,False,False,False,False,236,0.8965,-1.0617
EUR_USD,bullish,2025-05-11T21:00:00+00:00,1.11639244,1.089454173153937,0.02693826684606293,1606,2025-06-05T14:00:00,1.1460245335306694,TP2+Trail,1.496,True,True,True,False,False,False,450,1.2294,-0.3657
GBP_CHF,bearish,2025-05-11T21:00:00+00:00,1.11425,1.1526758368227896,0.03842583682278966,1607,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.2686,-0.1673
NZD_USD,bullish,2025-05-12T21:00:00+00:00,0.59376,0.5840774903244011,0.009682509675598805,1608,2025-06-03T01:00:00,0.6044107606431587,TP2+Trail,1.496,True,True,True,False,False,False,365,1.2104,-0.9357
GBP_CHF,bearish,2025-05-12T21:00:00+00:00,1.11660316,1.1528481743420846,0.036245014342084714,1609,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.3497,-0.1125
NZD_USD,bullish,2025-05-13T21:00:00+00:00,0.5944782000000001,0.5816643838726583,0.012813816127341782,1610,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.0592,-0.657
EUR_JPY,bullish,2025-05-14T21:00:00+00:00,162.95104,161.20868048907434,1.7423595109256667,1611,2025-05-23T11:00:00,161.20868048907434,TP1+Trail,-0.956,False,True,False,False,False,False,159,0.6422,-1.0595
EUR_JPY,bullish,2025-05-14T21:00:00+00:00,163.072516,161.2202033112833,1.8523126887166939,1612,2025-05-23T11:00:00,161.2202033112833,SL,-1.0,False,False,False,False,False,False,159,0.5385,-1.0622
BTC_USD,bullish,2025-05-18T00:00:00+00:00,104200.49515625,100394.96646074904,3805.528695500965,1613,2025-05-21T15:00:00,108386.57672130107,TP2+Trail,1.496,True,True,True,False,False,False,67,1.4054,-0.5488
CAD_JPY,bearish,2025-05-18T21:00:00+00:00,103.745712,105.5585982356028,1.8128862356028037,1614,2025-05-29T01:00:00,105.5585982356028,SL,-1.0,False,False,False,False,False,False,197,0.408,-1.0085
USD_JPY,bullish,2025-05-18T21:00:00+00:00,144.854,141.10355838342718,3.7504416165728287,1615,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.3829,-0.7314
BTC_USD,bullish,2025-05-19T00:00:00+00:00,104200.49515625,101410.81695778908,2789.678198460926,1616,2025-05-21T07:00:00,107269.14117455702,TP2+Trail,1.496,True,True,True,False,False,False,56,1.3865,-0.7487
USD_JPY,bullish,2025-05-19T21:00:00+00:00,144.452202,141.0409833114295,3.4112186885705,1617,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5388,-0.6863
XAU_USD,bullish,2025-05-20T00:00:00+00:00,3247.7931884765626,3126.96392319932,120.82926527724248,1618,2025-06-05T12:00:00,3380.7053802815294,TP2+Trail,1.496,True,True,True,False,False,False,287,1.2897,-0.3569
GBP_JPY,bullish,2025-05-20T21:00:00+00:00,192.739514,189.6709925521675,3.0685214478325236,1619,2025-06-10T03:00:00,196.1148875926158,TP2+Trail,1.496,True,True,True,False,False,False,343,1.2092,-0.2746
USD_CAD,bullish,2025-05-20T21:00:00+00:00,1.3852018,1.3731379856795258,0.012063814320474098,1620,2025-05-23T16:00:00,1.3731379856795258,SL,-1.0,False,False,False,False,False,False,68,0.5643,-1.0048
XAU_USD,bullish,2025-05-21T00:00:00+00:00,3300.46890234375,3181.9742210594104,118.49468128433955,1621,2025-06-13T03:00:00,3430.8130517565232,TP2+Trail,1.496,True,True,True,False,False,False,393,1.2155,-0.4634
XAG_USD,bearish,2025-05-21T00:00:00+00:00,33.11871636199952,33.81035727670547,0.6916409147059497,1622,2025-06-02T13:00:00,33.81035727670547,TP1+Trail,-0.956,False,True,False,False,False,False,196,0.7355,-1.5453
NZD_JPY,bearish,2025-05-21T21:00:00+00:00,84.705324,88.2686139824497,3.563289982449689,1623,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.0268,-0.9235
ETH_USD,bullish,2025-05-22T00:00:00+00:00,2561.966397460937,2388.0861578440467,173.88023961689032,1624,2025-05-29T03:00:00,2753.2346610395166,TP2+Trail,1.496,True,True,True,False,False,False,124,1.306,-0.3514
NZD_USD,bearish,2025-05-22T21:00:00+00:00,0.59102818,0.5997827098240854,0.008754529824085422,1625,2025-05-26T01:00:00,0.5997827098240854,SL,-1.0,False,False,False,False,False,False,29,0.1746,-1.3241
USD_CAD,bullish,2025-05-22T21:00:00+00:00,1.3852018,1.3734731485196494,0.011728651480350516,1626,2025-05-23T16:00:00,1.3734731485196494,SL,-1.0,False,False,False,False,False,False,20,0.1039,-1.0335
BTC_USD,bullish,2025-05-23T00:00:00+00:00,107287.796875,101652.65338830194,5635.143486698056,1627,2025-06-05T19:00:00,101652.65338830194,TP1+Trail,-0.956,False,True,False,False,False,False,236,0.8086,-1.0105
SPX500_USD,bullish,2025-05-23T00:00:00+00:00,5770.1695,5583.255801465821,186.91369853417928,1628,2025-05-29T07:00:00,5975.774568387597,TP2+Trail,1.496,True,True,True,False,False,False,96,1.2039,-0.1443
SPX500_USD,bullish,2025-05-23T00:00:00+00:00,5772.8435,5584.157172789691,188.68632721030917,1629,2025-06-05T13:00:00,5980.39845993134,TP2+Trail,1.496,True,True,True,False,False,False,217,1.2473,-0.1571
ETH_USD,bullish,2025-05-25T00:00:00+00:00,2551.763916015625,2425.4350972808625,126.32881873476254,1630,2025-05-27T18:00:00,2690.725616623864,TP2+Trail,1.496,True,True,True,False,False,False,46,1.2868,-0.3342
GBP_NZD,bullish,2025-05-25T21:00:00+00:00,2.2537953,2.2316692052665053,0.022126094733494917,1631,2025-06-10T07:00:00,2.2316692052665053,TP1+Trail,-0.956,False,True,False,False,False,False,275,1.0759,-1.0474
EUR_JPY,bullish,2025-05-25T21:00:00+00:00,162.844,161.2499943324022,1.5940056675977985,1632,2025-06-06T07:00:00,164.59740623435758,TP2+Trail,1.496,True,True,True,False,False,False,227,1.2183,-0.5822
ETH_USD,bullish,2025-05-26T00:00:00+00:00,2564.138427734375,2415.413254185426,148.725173548949,1633,2025-05-29T04:00:00,2727.736118638219,TP2+Trail,1.496,True,True,True,False,False,False,77,1.5123,-0.3572
AUD_USD,bullish,2025-05-26T21:00:00+00:00,0.64373,0.635459728416329,0.008270271583670996,1634,2025-06-05T14:00:00,0.652827298742038,TP2+Trail,1.496,True,True,True,False,False,False,186,1.22,-0.3627
NZD_USD,bullish,2025-05-26T21:00:00+00:00,0.5944782000000001,0.5867819343168028,0.0076962656831972565,1635,2025-06-02T15:00:00,0.602944092251517,TP2+Trail,1.496,True,True,True,False,False,False,115,1.2229,-0.27
EUR_JPY,bullish,2025-05-26T21:00:00+00:00,163.063,161.2661733086592,1.796826691340783,1636,2025-06-06T15:00:00,165.03950936047482,TP2+Trail,1.496,True,True,True,False,False,False,211,1.2372,-0.541
AUD_USD,bullish,2025-05-27T21:00:00+00:00,0.64105,0.6355451049580199,0.005504895041980151,1637,2025-06-03T02:00:00,0.6471053845461783,TP2+Trail,1.496,True,True,True,False,False,False,102,1.6331,-0.0581
CAD_JPY,bearish,2025-05-28T21:00:00+00:00,105.329234,106.7818606464395,1.452626646439498,1638,2025-06-17T00:00:00,106.7818606464395,TP1+Trail,-0.956,False,True,False,False,False,False,316,1.028,-1.0758
BTC_USD,bullish,2025-05-29T00:00:00+00:00,106431.284546875,101671.1401998518,4760.144347023204,1639,2025-06-05T19:00:00,101671.1401998518,SL,-1.0,False,False,False,False,False,False,140,0.5341,-1.0163
GBP_CAD,bullish,2025-05-29T21:00:00+00:00,1.8486963,1.833168522328196,0.015527777671804133,1640,2025-06-17T16:00:00,1.833168522328196,TP1+Trail,-0.956,False,True,False,False,False,False,308,1.0525,-1.0546
BTC_USD,bullish,2025-05-30T00:00:00+00:00,105641.7578125,101719.78609018004,3921.971722319955,1641,2025-06-05T19:00:00,101719.78609018004,SL,-1.0,False,False,False,False,False,False,116,0.3232,-1.0322
SPX500_USD,bearish,2025-05-30T00:00:00+00:00,5926.077,6049.113276055645,123.03627605564452,1642,2025-06-11T12:00:00,6049.113276055645,TP1+Trail,-0.956,False,True,False,False,False,False,197,0.6744,-1.173
SPX500_USD,bearish,2025-05-30T00:00:00+00:00,5902.75,6047.954176803081,145.20417680308128,1643,2025-06-11T12:00:00,6047.954176803081,SL,-1.0,False,False,False,False,False,False,197,0.4108,-1.1546
ETH_USD,bullish,2025-05-30T00:00:00+00:00,2561.966397460937,2413.739748864146,148.22664859679116,1644,2025-06-05T20:00:00,2413.739748864146,TP1+Trail,-0.956,False,True,False,False,False,False,117,0.8059,-1.1271
XAG_USD,bullish,2025-06-02T00:00:00+00:00,33.62487476348877,32.51750717762407,1.1073675858647007,1645,2025-06-05T15:00:00,35.507399659458756,TP3+Trail,2.201,True,True,True,True,False,False,85,2.209,-0.6009
BTC_USD,bullish,2025-06-05T00:00:00+00:00,105652.1015625,101799.42185830467,3852.679704195325,1646,2025-06-05T19:00:00,101799.42185830467,SL,-1.0,False,False,False,False,False,False,20,0.0863,-1.0534
BTC_USD,bullish,2025-06-05T00:00:00+00:00,105881.53125,101819.1562344972,4062.3750155027956,1647,2025-06-05T19:00:00,101819.1562344972,SL,-1.0,False,False,False,False,False,False,20,0.0253,-1.0555
ETH_USD,bullish,2025-06-05T00:00:00+00:00,2536.266357421875,2431.385590843074,104.88076657880083,1648,2025-06-05T20:00:00,2431.385590843074,TP1+Trail,-0.956,False,True,False,False,False,False,21,1.0137,-1.3479
ETH_USD,bullish,2025-06-05T00:00:00+00:00,2561.966397460937,2421.0778554201315,140.88854204080553,1649,2025-06-05T20:00:00,2421.0778554201315,SL,-1.0,False,False,False,False,False,False,21,0.5722,-1.1858
ETH_USD,bullish,2025-06-05T00:00:00+00:00,2593.2802734375,2422.859166528515,170.42110690898517,1650,2025-06-05T20:00:00,2422.859166528515,SL,-1.0,False,False,False,False,False,False,21,0.2893,-1.1641
EUR_USD,bullish,2025-06-05T21:00:00+00:00,1.13843574,1.1273859404288733,0.011049799571126728,1651,2025-06-12T07:00:00,1.1505905195282393,TP2+Trail,1.496,True,True,True,False,False,False,107,1.3434,-0.1155
CAD_JPY,bearish,2025-06-05T21:00:00+00:00,105.329234,106.77981438457564,1.4505803845756446,1652,2025-06-17T00:00:00,106.77981438457564,SL,-1.0,False,False,False,False,False,False,172,0.3655,-1.0773
XAU_USD,bullish,2025-06-06T00:00:00+00:00,3322.2106674804686,3215.701425354319,106.50924212614973,1653,2025-06-16T00:00:00,3439.370833819233,TP2+Trail,1.496,True,True,True,False,False,False,139,1.2141,-0.2696
BTC_USD,bullish,2025-06-07T00:00:00+00:00,105615.625,99359.57480163376,6256.05019836624,1654,2025-06-22T21:00:00,99359.57480163376,TP1+Trail,-0.956,False,True,False,False,False,False,241,0.8153,-1.0544
BTC_USD,bullish,2025-06-08T00:00:00+00:00,106431.284546875,101849.55355703313,4581.730989841875,1655,2025-06-22T21:00:00,101849.55355703313,TP1+Trail,-0.956,False,True,False,False,False,False,241,0.9352,-1.6177
ETH_USD,bearish,2025-06-09T00:00:00+00:00,2643.998125,2851.7657288671458,207.76760386714568,1656,2025-06-11T14:00:00,2851.7657288671458,TP1+Trail,-0.956,False,True,False,False,False,False,63,0.7937,-1.0266
ETH_USD,bullish,2025-06-09T00:00:00+00:00,2561.966397460937,2423.882828182728,138.08356927820887,1657,2025-06-10T01:00:00,2713.8583236669665,TP2+Trail,1.496,True,True,True,False,False,False,26,1.2039,-0.6001
GBP_NZD,bullish,2025-06-11T21:00:00+00:00,2.2537953,2.231057223944389,0.022738076055611067,1658,2025-06-17T13:00:00,2.231057223944389,SL,-1.0,False,False,False,False,False,False,89,0.2359,-1.0289
GBP_NZD,bullish,2025-06-11T21:00:00+00:00,2.24992,2.231848850805504,0.018071149194495817,1659,2025-06-17T09:00:00,2.231848850805504,SL,-1.0,False,False,False,False,False,False,85,0.5113,-1.0248
ETH_USD,bearish,2025-06-12T00:00:00+00:00,2643.998125,2850.266307471863,206.26818247186293,1660,2025-06-20T18:00:00,2417.103124280951,TP2+Trail,1.496,True,True,True,False,False,False,163,1.3414,-0.6856
AUD_USD,bullish,2025-06-12T21:00:00+00:00,0.64600534,0.6400445768662725,0.005960763133727509,1661,2025-06-13T00:00:00,0.6525621794471003,TP2+Trail,1.496,True,True,True,False,False,False,4,1.2338,0.0
GBP_JPY,bullish,2025-06-12T21:00:00+00:00,193.924916,191.86238398738917,2.0625320126108306,1662,2025-06-17T04:00:00,196.19370121387192,TP2+Trail,1.496,True,True,True,False,False,False,56,1.4182,-0.077
ETH_USD,bullish,2025-06-13T00:00:00+00:00,2555.238838378906,2408.127442977317,147.1113954015891,1663,2025-06-20T17:00:00,2408.127442977317,TP1+Trail,-0.956,False,True,False,False,False,False,138,0.8549,-1.2775
ETH_USD,bullish,2025-06-13T00:00:00+00:00,2561.966397460937,2344.925692797688,217.04070466324902,1664,2025-06-22T21:00:00,2344.925692797688,SL,-1.0,False,False,False,False,False,False,142,0.5484,-1.7874
USD_CHF,bearish,2025-06-16T21:00:00+00:00,0.81661,0.8258155750273557,0.00920557502735575,1665,2025-06-25T09:00:00,0.8064838674699086,TP2+Trail,1.496,True,True,True,False,False,False,157,1.4263,-0.5377
AUD_USD,bearish,2025-06-16T21:00:00+00:00,0.64764,0.656987965200302,0.00934796520030201,1666,2025-06-30T15:00:00,0.656987965200302,TP1+Trail,-0.956,False,True,False,False,False,False,235,1.1104,-1.0312
GBP_JPY,bullish,2025-06-16T21:00:00+00:00,195.113,192.7089368974844,2.4040631025156074,1667,2025-06-23T07:00:00,197.7574694127672,TP2+Trail,1.496,True,True,True,False,False,False,107,1.2184,-0.4538
USD_CAD,bearish,2025-06-16T21:00:00+00:00,1.3686518799999998,1.3773774955714344,0.008725615571434586,1668,2025-06-17T14:00:00,1.3590537028714218,TP2+Trail,1.496,True,True,True,False,False,False,18,1.4901,0.0
USD_CAD,bearish,2025-06-16T21:00:00+00:00,1.3668284000000002,1.3757401395673512,0.008911739567351029,1669,2025-06-17T12:00:00,1.357025486475914,TP2+Trail,1.496,True,True,True,False,False,False,16,1.2543,0.0
USD_CHF,bearish,2025-06-17T21:00:00+00:00,0.81764948,0.8271727020027543,0.00952322200275424,1670,2025-06-25T09:00:00,0.8071739357969703,TP2+Trail,1.496,True,True,True,False,False,False,133,1.4879,-0.4106
GBP_JPY,bullish,2025-06-17T21:00:00+00:00,194.67492,192.72204742806008,1.9528725719399063,1671,2025-06-26T06:00:00,197.99480337229784,TP3+Trail,2.201,True,True,True,True,False,False,154,2.0119,-0.3343
AUD_USD,bullish,2025-06-18T21:00:00+00:00,0.64600534,0.640233847742545,0.005771492257454991,1672,2025-06-23T03:00:00,0.640233847742545,TP1+Trail,-0.956,False,True,False,False,False,False,55,0.8983,-1.0769
NZD_USD,bullish,2025-06-18T21:00:00+00:00,0.59657772,0.5892655239233817,0.00731219607661826,1673,2025-06-23T09:00:00,0.5892655239233817,TP1+Trail,-0.956,False,True,False,False,False,False,61,0.9549,-1.0637
GBP_CAD,bullish,2025-06-19T21:00:00+00:00,1.8486963,1.834186519949676,0.014509780050323995,1674,2025-06-24T12:00:00,1.8646570580553563,TP2+Trail,1.496,True,True,True,False,False,False,64,1.3559,-0.3995
GBP_NZD,bullish,2025-06-19T21:00:00+00:00,2.2537953,2.23249779244924,0.02129750755076021,1675,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.9567,-0.7703
GBP_NZD,bullish,2025-06-19T21:00:00+00:00,2.256,2.221560251956268,0.03443974804373173,1676,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.5276,-0.5404
SPX500_USD,bullish,2025-06-20T00:00:00+00:00,5926.4985,5807.503983568507,118.99451643149314,1677,2025-07-02T05:00:00,6223.984791078732,TP4+Trail,2.721,True,True,True,True,True,False,190,2.5186,0.0
XAU_USD,bullish,2025-06-20T00:00:00+00:00,3351.3543813476563,3272.01814691376,79.33623443389615,1678,2025-06-27T12:00:00,3272.01814691376,SL,-1.0,False,False,False,False,False,False,128,0.533,-1.0311
GBP_USD,bullish,2025-06-22T21:00:00+00:00,1.33767168,1.321507776396261,0.01616390360373887,1679,2025-07-01T09:00:00,1.378081439009347,TP4+Trail,2.721,True,True,True,True,True,False,157,2.5179,-0.0391
AUD_USD,bullish,2025-06-22T21:00:00+00:00,0.64600534,0.640077960553521,0.005927379446479031,1680,2025-06-23T03:00:00,0.640077960553521,SL,-1.0,False,False,False,False,False,False,7,0.0,-1.0486
NZD_USD,bullish,2025-06-22T21:00:00+00:00,0.59657772,0.5891220588931199,0.007455661106880118,1681,2025-06-23T09:00:00,0.5891220588931199,SL,-1.0,False,False,False,False,False,False,13,0.0097,-1.0432
USD_CAD,bullish,2025-06-22T21:00:00+00:00,1.37804858,1.3536119306791716,0.02443664932082834,1682,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.0721,-0.9158
BTC_USD,bullish,2025-06-23T00:00:00+00:00,104684.2890625,100207.5087800928,4476.780282407199,1683,2025-06-23T16:00:00,100207.5087800928,SL,-1.0,False,False,False,False,False,False,17,0.0,-1.1192
BTC_USD,bullish,2025-06-23T00:00:00+00:00,104883.328125,100152.754948273,4730.5731767270045,1684,2025-06-23T16:00:00,100152.754948273,SL,-1.0,False,False,False,False,False,False,17,0.0,-1.1013
BTC_USD,bullish,2025-06-23T00:00:00+00:00,104905.30571875,100156.31395651471,4748.9917622352805,1685,2025-06-23T16:00:00,100156.31395651471,SL,-1.0,False,False,False,False,False,False,17,0.0,-1.1016
NAS100_USD,bullish,2025-06-23T00:00:00+00:00,21679.216,21237.756103240998,441.45989675900273,1686,2025-06-27T18:00:00,22429.697824490308,TP3+Trail,2.201,True,True,True,True,False,False,111,2.1601,-0.3792
NZD_CAD,bearish,2025-06-23T21:00:00+00:00,0.82254,0.82947718847873,0.006937188478729928,1687,2025-06-25T23:00:00,0.82947718847873,SL,-1.0,False,False,False,False,False,False,51,0.506,-1.1157
NZD_CAD,bullish,2025-06-23T21:00:00+00:00,0.82542,0.8135810392697507,0.01183896073024937,1688,2025-07-16T14:00:00,0.8135810392697507,TP1+Trail,-0.956,False,True,False,False,False,False,402,0.6436,-1.0305
CAD_JPY,bullish,2025-06-25T21:00:00+00:00,105.257656,103.91281836563644,1.3448376343635573,1689,2025-07-03T19:00:00,106.7369773977999,TP2+Trail,1.496,True,True,True,False,False,False,143,1.3179,-0.3016
USD_CAD,bullish,2025-06-29T21:00:00+00:00,1.36178152,1.3534033454852086,0.008378174514791503,1690,2025-07-11T01:00:00,1.3709975119662707,TP2+Trail,1.496,True,True,True,False,False,False,221,1.3557,-0.7295
XAG_USD,bullish,2025-06-30T00:00:00+00:00,35.42139968109131,34.10295815904578,1.318441522045532,1691,2025-07-03T09:00:00,36.87168535534139,TP2+Trail,1.496,True,True,True,False,False,False,79,1.2546,0.0
GBP_JPY,bullish,2025-06-30T21:00:00+00:00,196.401868,194.3527328478421,2.049135152157902,1692,2025-07-07T16:00:00,198.65591666737367,TP2+Trail,1.496,True,True,True,False,False,False,116,1.2699,-0.5089
XAU_USD,bullish,2025-07-01T00:00:00+00:00,3351.3543813476563,3274.5298768828616,76.8245044647947,1693,2025-07-30T19:00:00,3274.5298768828616,TP1+Trail,-0.956,False,True,False,False,False,False,499,1.1413,-1.0834
GBP_CAD,bullish,2025-07-01T21:00:00+00:00,1.8512671,1.8310692066818184,0.02019789331818167,1694,2025-07-02T06:00:00,1.8734847826499998,TP2+Trail,1.496,True,True,True,False,False,False,10,1.2414,0.0
ETH_USD,bullish,2025-07-02T00:00:00+00:00,2605.663024902344,2345.573424743145,260.0896001591991,1695,2025-07-16T15:00:00,3255.887025300342,TP4+Trail,2.721,True,True,True,True,True,False,256,2.5461,-0.8886
NZD_CAD,bullish,2025-07-06T21:00:00+00:00,0.81802568,0.8082492920881887,0.009776387911811235,1696,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.8095,-0.7207
NZD_USD,bearish,2025-07-06T21:00:00+00:00,0.605869,0.6127558359636551,0.006886835963655136,1697,2025-07-09T04:00:00,0.5982934804399793,TP2+Trail,1.496,True,True,True,False,False,False,56,1.2007,-0.0713
CAD_JPY,bearish,2025-07-06T21:00:00+00:00,106.099232,106.86974384959314,0.7705118495931345,1698,2025-07-07T13:00:00,106.86974384959314,SL,-1.0,False,False,False,False,False,False,17,0.1937,-1.0159
AUD_JPY,bullish,2025-07-07T21:00:00+00:00,94.882352,93.89422835101202,0.9881236489879797,1699,2025-07-09T06:00:00,95.96928801388677,TP2+Trail,1.496,True,True,True,False,False,False,34,1.3507,-0.1603
BTC_USD,bullish,2025-07-09T00:00:00+00:00,109291.9635,106520.93638491236,2771.027115087636,1700,2025-07-10T22:00:00,116219.53128771909,TP4+Trail,2.721,True,True,True,True,True,False,47,2.9231,-0.3428
XAG_USD,bullish,2025-07-09T00:00:00+00:00,36.35100173950195,35.57813986967185,0.772861869830102,1701,2025-07-11T16:00:00,38.28315641407721,TP4+Trail,2.721,True,True,True,True,True,False,63,2.6486,-0.099
EUR_NZD,bullish,2025-07-09T21:00:00+00:00,1.93939398,1.924140189229381,0.015253790770618947,1702,2025-07-16T21:00:00,1.9561731498476806,TP2+Trail,1.496,True,True,True,False,False,False,121,1.6144,-0.2527
GBP_USD,bullish,2025-07-10T21:00:00+00:00,1.35070032,1.3321775943241574,0.018522725675842677,1703,2025-07-29T07:00:00,1.3321775943241574,SL,-1.0,False,False,False,False,False,False,299,0.4411,-1.0339
AUD_USD,bearish,2025-07-13T21:00:00+00:00,0.65456,0.6617386647300177,0.007178664730017714,1704,2025-07-17T12:00:00,0.6466634687969806,TP2+Trail,1.496,True,True,True,False,False,False,88,1.2732,-0.5865
AUD_USD,bullish,2025-07-14T21:00:00+00:00,0.65283034,0.646193681308554,0.006636658691445918,1705,2025-07-17T07:00:00,0.646193681308554,TP1+Trail,-0.956,False,True,False,False,False,False,59,0.7157,-1.0021
NZD_USD,bullish,2025-07-14T21:00:00+00:00,0.59647716,0.5854399380337487,0.011037221966251232,1706,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.8592,-0.9801
