trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
1787,NZD_JPY,bullish,2025-08-11 21:00:00,88.034,87.10721137675819,0.9267886232418192,2025-08-14 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,64
1788,USD_CAD,bearish,2025-08-11 21:00:00,1.37731,1.381047581443709,0.0037375814437090593,2025-08-14 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,64
1794,NZD_JPY,bullish,2025-08-13 21:00:00,88.06,87.1159105641326,0.9440894358673972,2025-08-14 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
1761,GBP_NZD,bullish,2025-08-03 21:00:00,2.24915,2.230692100730947,0.01845789926905317,2025-08-14 14:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,257
1786,AUD_USD,bullish,2025-08-11 21:00:00,0.6488592,0.6428074912957202,0.006051708704279735,2025-08-14 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,66
1799,BTC_USD,bullish,2025-08-14 00:00:00,117656.516765625,112751.39466455036,4905.122101074638,2025-08-14 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1560,EUR_NZD,bullish,2025-04-14 21:00:00,1.90846244,1.866591292163789,0.04187114783621104,2025-08-15 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2934
1776,AUD_NZD,bullish,2025-08-06 21:00:00,1.0936690999999998,1.089876913937004,0.003792186062995917,2025-08-15 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,208
1735,EUR_CAD,bullish,2025-07-29 21:00:00,1.5850658,1.5647934259157994,0.020272374084200573,2025-08-18 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,460
1795,USD_CAD,bearish,2025-08-13 21:00:00,1.37592,1.382985917643898,0.007065917643898079,2025-08-18 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,114
1777,AUD_NZD,bullish,2025-08-06 21:00:00,1.09422,1.0898799915129322,0.004340008487067726,2025-08-19 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,305
1796,USD_CAD,bullish,2025-08-13 21:00:00,1.37578754,1.3691556313061897,0.006631908693810251,2025-08-19 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,139
1783,NZD_JPY,bullish,2025-08-10 21:00:00,87.964,86.96082826305322,1.0031717369467827,2025-08-19 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,213
1801,BTC_USD,bullish,2025-08-15 00:00:00,117398.3515625,112615.82479207404,4782.52677042596,2025-08-20 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,121
1700,NZD_USD,bullish,2025-07-14 21:00:00,0.59647716,0.5854399380337487,0.011037221966251232,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,869
1708,NZD_USD,bullish,2025-07-21 21:00:00,0.59647716,0.5855714964634787,0.010905663536521226,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,701
1775,NZD_CAD,bullish,2025-08-06 21:00:00,0.8192197,0.8133442559481171,0.005875444051882894,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,317
1782,NZD_JPY,bullish,2025-08-07 21:00:00,87.961,86.3833535140573,1.5776464859426937,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,293
1804,AUD_NZD,bullish,2025-08-18 21:00:00,1.09522,1.0925298222378252,0.002690177762174839,2025-08-20 02:00:00,TP5,2.0681,744.52,True,True,True,True,True,True,29
1807,NZD_CAD,bullish,2025-08-19 21:00:00,0.8177649,0.8127083989600442,0.0050565010399558075,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,5
1808,NZD_CAD,bullish,2025-08-19 21:00:00,0.8177,0.8126188704628982,0.005081129537101825,2025-08-20 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,5
1691,NZD_CAD,bullish,2025-07-06 21:00:00,0.81802568,0.8082492920881887,0.009776387911811235,2025-08-20 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1062
1793,EUR_NZD,bullish,2025-08-13 21:00:00,1.9623863,1.949693484971459,0.012692815028541027,2025-08-20 03:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,150
1802,AUD_NZD,bullish,2025-08-17 21:00:00,1.09601428,1.0925081370332177,0.0035061429667821997,2025-08-20 03:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,54
1803,AUD_NZD,bullish,2025-08-17 21:00:00,1.09622,1.092518270102273,0.0037017298977268798,2025-08-20 03:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,54
1669,GBP_NZD,bullish,2025-06-19 21:00:00,2.256,2.221560251956268,0.03443974804373173,2025-08-20 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1486
1814,AUD_USD,bullish,2025-08-21 21:00:00,0.64919,0.6441743954421728,0.005015604557827236,2025-08-21 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
1813,AUD_USD,bearish,2025-08-21 21:00:00,0.6488731600000001,0.6544684491001002,0.005595289100100098,2025-08-22 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1818,BTC_USD,bullish,2025-08-22 00:00:00,116874.0859375,111203.6900911502,5670.395846349798,2025-08-25 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,80
1809,AUD_NZD,bullish,2025-08-19 21:00:00,1.09832156,1.0921919777922664,0.00612958220773363,2025-08-25 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,134
1823,EUR_AUD,bullish,2025-08-24 21:00:00,1.79435154,1.7828795651636995,0.01147197483630058,2025-08-25 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,19
1821,EUR_CAD,bullish,2025-08-24 21:00:00,1.60824044,1.596111846545459,0.012128593454541203,2025-08-25 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,22
1824,EUR_AUD,bullish,2025-08-24 21:00:00,1.79204426,1.7792700869102644,0.012774173089735497,2025-08-25 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,22
1806,EUR_GBP,bullish,2025-08-19 21:00:00,0.86272146,0.8587573107082173,0.0039641492917827925,2025-08-26 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,155
1811,EUR_CHF,bullish,2025-08-19 21:00:00,0.93827304,0.9326757087515276,0.0055973312484723925,2025-08-27 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,185
1820,AUD_NZD,bullish,2025-08-24 21:00:00,1.10534944,1.1008526050173788,0.004496834982621101,2025-08-28 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,77
1739,XAG_USD,bullish,2025-07-30 00:00:00,37.48515895843506,36.05087854881772,1.4342804096173367,2025-08-31 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,790
1768,XAU_USD,bullish,2025-08-05 00:00:00,3363.927520996094,3285.1338123765045,78.79370861958932,2025-09-01 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,651
1765,XAU_USD,bullish,2025-08-04 00:00:00,3363.927520996094,3297.937719184718,65.98980181137586,2025-09-02 02:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,698
1789,XAU_USD,bullish,2025-08-12 00:00:00,3336.388376953125,3251.420070290222,84.9683066629027,2025-09-02 02:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,506
1790,XAU_USD,bullish,2025-08-12 00:00:00,3348.89990234375,3250.465506712097,98.43439563165293,2025-09-02 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,506
1738,EUR_JPY,bullish,2025-07-29 21:00:00,170.72349,168.9320499517161,1.7914400482839028,2025-09-02 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,827
1826,EUR_GBP,bullish,2025-08-25 21:00:00,0.86272146,0.8588310742290588,0.0038903857709412515,2025-09-02 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,179
1831,GBP_JPY,bullish,2025-08-31 21:00:00,198.64639,197.49281350190944,1.1535764980905583,2025-09-02 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,38
1836,GBP_JPY,bullish,2025-09-01 21:00:00,198.706,197.4696125374873,1.2363874625126812,2025-09-02 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
1810,GBP_CHF,bearish,2025-08-19 21:00:00,1.0891079,1.0982704929478635,0.00916259294786359,2025-09-02 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,328
1819,EUR_GBP,bullish,2025-08-24 21:00:00,0.86367,0.858832711962811,0.00483728803718908,2025-09-02 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,210
1834,GBP_CHF,bearish,2025-09-01 21:00:00,1.081697,1.0872097145324684,0.005512714532468488,2025-09-04 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,59
1559,AUD_CAD,bearish,2025-04-14 21:00:00,0.8873882,0.909484018836686,0.022095818836685988,2025-09-05 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,3449
1815,USD_CHF,bearish,2025-08-21 21:00:00,0.80822744,0.815454362926001,0.007226922926001023,2025-09-05 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,353
1837,SPX500_USD,bullish,2025-09-02 00:00:00,6425.5,6355.391995950036,70.10800404996371,2025-09-05 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,86
1851,NZD_CAD,bearish,2025-09-04 21:00:00,0.81664706,0.8243324446056768,0.007685384605676804,2025-09-05 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
1827,EUR_CAD,bullish,2025-08-26 21:00:00,1.6029497,1.5896911948101178,0.013258505189882142,2025-09-05 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,237
1842,EUR_CHF,bullish,2025-09-02 21:00:00,0.93784,0.9326856468083036,0.005154353191696437,2025-09-08 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,133
1845,EUR_NZD,bullish,2025-09-03 21:00:00,1.98713698,1.9778232747657785,0.009313705234221592,2025-09-08 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,109
1849,EUR_NZD,bullish,2025-09-04 21:00:00,1.98806,1.9766274694253656,0.011432530574634336,2025-09-08 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,86
1853,EUR_NZD,bullish,2025-09-07 21:00:00,1.98713698,1.97650179303784,0.010635186962160148,2025-09-08 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,14
1852,USD_CHF,bearish,2025-09-04 21:00:00,0.80398606,0.8105465542125947,0.006560494212594747,2025-09-08 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,89
1762,CAD_CHF,bearish,2025-08-03 21:00:00,0.58429744,0.5910006854230982,0.006703245423098303,2025-09-08 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,858
1854,EUR_CHF,bullish,2025-09-07 21:00:00,0.93557944,0.9319722686167808,0.0036071713832191987,2025-09-08 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,18
1791,CAD_CHF,bearish,2025-08-12 21:00:00,0.58429744,0.5905014889617531,0.006204048961753195,2025-09-08 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,648
1848,AUD_CAD,bullish,2025-09-04 21:00:00,0.90057832,0.8934204447429531,0.0071578752570469195,2025-09-09 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,102
1835,GBP_CAD,bullish,2025-09-01 21:00:00,1.8448828,1.823225945612664,0.02165685438733589,2025-09-10 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,208
1838,SPX500_USD,bullish,2025-09-02 00:00:00,6437.6235,6357.506397669865,80.11710233013491,2025-09-10 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,205
1841,GBP_CHF,bearish,2025-09-02 21:00:00,1.0813,1.0883903593669766,0.007090359366976662,2025-09-10 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,187
1770,GBP_JPY,bullish,2025-08-05 21:00:00,196.826,194.4445626264652,2.3814373735347942,2025-09-12 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,901
1843,GBP_JPY,bullish,2025-09-02 21:00:00,198.64639,197.46829735623825,1.1780926437617438,2025-09-12 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,229
1832,AUD_USD,bullish,2025-09-01 21:00:00,0.64944,0.6395427861536052,0.009897213846394859,2025-09-12 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,254
1812,NAS100_USD,bullish,2025-08-20 00:00:00,23265.616,22698.40242486809,567.213575131911,2025-09-12 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,571
1846,GBP_CHF,bearish,2025-09-03 21:00:00,1.08248,1.0883287622693354,0.005848762269335284,2025-09-15 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,275
1778,GBP_USD,bearish,2025-08-06 21:00:00,1.34419738,1.3635407980942886,0.019343418094288634,2025-09-16 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,970
1858,GBP_CHF,bearish,2025-09-09 21:00:00,1.081697,1.087161599062621,0.0054645990626212,2025-09-16 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,165
1859,EUR_CHF,bullish,2025-09-09 21:00:00,0.9353,0.9319406780012964,0.0033593219987035905,2025-09-17 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,180
1850,NZD_USD,bearish,2025-09-04 21:00:00,0.5917554,0.5999436295704746,0.008188229570474603,2025-09-17 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,309
1822,EUR_CAD,bullish,2025-08-24 21:00:00,1.61061,1.595947786077926,0.014662213922074008,2025-09-17 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,574
1863,NZD_CHF,bearish,2025-09-15 21:00:00,0.47294548,0.4770122450462491,0.004066765046249143,2025-09-18 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,53
1855,EUR_NZD,bullish,2025-09-09 21:00:00,1.97213974,1.9489290237231636,0.023210716276836463,2025-09-18 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,204
1861,NZD_CHF,bearish,2025-09-10 21:00:00,0.47561,0.4826487963170843,0.007038796317084317,2025-09-18 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,180
1869,AUD_NZD,bullish,2025-09-17 21:00:00,1.11520642,1.1076772382572402,0.0075291817427598495,2025-09-18 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,12
1857,CHF_JPY,bullish,2025-09-09 21:00:00,184.497,182.836305484518,1.660694515482021,2025-09-18 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,205
1856,CHF_JPY,bullish,2025-09-09 21:00:00,184.352256,182.83948742583152,1.51276857416849,2025-09-18 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,211
1872,XAG_USD,bullish,2025-09-18 00:00:00,41.52449091339111,40.61238515480649,0.9121057585846231,2025-09-19 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,42
1805,ETH_USD,bullish,2025-08-19 00:00:00,4073.464111328125,3502.8128313075536,570.6512800205714,2025-09-22 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,822
1825,ETH_USD,bullish,2025-08-25 00:00:00,4455.51893359375,4100.93526791941,354.5836656743404,2025-09-22 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,678
1879,ETH_USD,bullish,2025-09-22 00:00:00,4442.659208984375,4183.784306070104,258.87490291427093,2025-09-22 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,6
1865,EUR_AUD,bearish,2025-09-16 21:00:00,1.77777552,1.792408223662142,0.014632703662141866,2025-09-23 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,148
1864,EUR_NZD,bullish,2025-09-16 21:00:00,1.98713698,1.968496566445892,0.01864041355410806,2025-09-23 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,150
1564,NZD_CHF,bearish,2025-04-22 21:00:00,0.49228624,0.5109148491081751,0.018628609108175098,2025-09-23 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3683
1844,EUR_GBP,bullish,2025-09-03 21:00:00,0.86707,0.8622647668074152,0.004805233192584857,2025-09-23 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,468
1817,ETH_USD,bullish,2025-08-22 00:00:00,4455.51893359375,3966.626494945472,488.89243864827813,2025-09-25 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,828
1868,NZD_CAD,bullish,2025-09-17 21:00:00,0.81526958,0.8055778626912243,0.009691717308775716,2025-09-25 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,183
1875,GBP_USD,bullish,2025-09-18 21:00:00,1.34888474,1.3412522830156108,0.00763245698438908,2025-09-25 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,159
1876,GBP_USD,bullish,2025-09-18 21:00:00,1.34950704,1.3389928342287816,0.010514205771218421,2025-09-25 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,159
1839,EUR_GBP,bullish,2025-09-02 21:00:00,0.86736,0.8622128257926008,0.0051471742073991855,2025-09-25 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,544
1867,NZD_USD,bearish,2025-09-17 21:00:00,0.5917554,0.6001121608575308,0.008356760857530787,2025-09-25 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,184
1829,USD_CHF,bearish,2025-08-27 21:00:00,0.79997534,0.8115603742131702,0.011585034213170142,2025-09-25 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,689
1769,EUR_USD,bullish,2025-08-05 21:00:00,1.1662378,1.148291109388358,0.01794669061164189,2025-09-25 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1220
1772,AUD_USD,bullish,2025-08-06 21:00:00,0.65298288,0.639741298318468,0.013241581681532,2025-09-25 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1197
1828,USD_CAD,bullish,2025-08-26 21:00:00,1.3812785200000002,1.3724310590073503,0.00884746099264988,2025-09-25 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,718
1862,GBP_NZD,bullish,2025-09-10 21:00:00,2.27095,2.235903571190403,0.035046428809597074,2025-09-26 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,378
1870,NZD_JPY,bullish,2025-09-17 21:00:00,86.993896,86.08300228629766,0.9108937137023503,2025-09-29 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,268
1871,EUR_CHF,bearish,2025-09-17 21:00:00,0.93384,0.9368478846211208,0.003007884621120782,2025-09-30 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,301
1888,GBP_JPY,bullish,2025-09-29 21:00:00,198.64639,197.69129494262697,0.955095057373029,2025-09-30 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
1760,USD_JPY,bullish,2025-08-03 21:00:00,147.256704,145.2064557948269,2.0502482051731192,2025-10-01 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1401
1883,CHF_JPY,bullish,2025-09-29 21:00:00,185.579576,184.40698450676004,1.1725914932399633,2025-10-01 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,37
1884,CHF_JPY,bullish,2025-09-29 21:00:00,185.787988,184.367456028788,1.4205319712120001,2025-10-01 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,37
1891,CHF_JPY,bullish,2025-09-30 21:00:00,185.787988,184.3821020267317,1.4058859732683118,2025-10-01 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,13
1889,EUR_JPY,bullish,2025-09-29 21:00:00,173.53740399999998,172.3467892355773,1.1906147644226905,2025-10-01 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
1893,GBP_CHF,bearish,2025-09-30 21:00:00,1.07684584,1.0830815129893785,0.006235672989378438,2025-10-01 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
1895,EUR_JPY,bullish,2025-09-30 21:00:00,173.53740399999998,172.36059000446463,1.1768139955353547,2025-10-01 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,15
1766,CAD_JPY,bullish,2025-08-04 21:00:00,106.767938,105.31575360183142,1.4521843981685834,2025-10-01 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1384
1816,USD_CAD,bullish,2025-08-21 21:00:00,1.3827,1.3722366976496825,0.01046330235031756,2025-10-02 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1003
1890,AUD_JPY,bearish,2025-09-30 21:00:00,97.860044,98.53179423335654,0.6717502333565335,2025-10-05 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,120
1900,GBP_JPY,bullish,2025-10-02 21:00:00,198.64639,197.71688501783945,0.9295049821605517,2025-10-05 22:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,73
1749,CAD_JPY,bearish,2025-07-31 21:00:00,107.257874,109.14364996725848,1.885775967258482,2025-10-06 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1587
1840,NZD_JPY,bearish,2025-09-02 21:00:00,87.18776,88.4071738481588,1.2194138481588084,2025-10-06 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,795
1882,USD_JPY,bullish,2025-09-29 21:00:00,147.658,146.34085453779767,1.317145462202319,2025-10-06 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,147
1898,AUD_JPY,bullish,2025-10-01 21:00:00,96.876244,95.75223702711304,1.12400697288696,2025-10-06 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,99
1885,CHF_JPY,bullish,2025-09-29 21:00:00,185.507464,183.9584141848486,1.5490498151513918,2025-10-06 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,148
